time,v(vout),v(net-_c1-pad2_),v(vdd),v(net-_ibias1-pad2_),v(net-_m1-pad1_),v(vinn),v(net-_m1-pad3_),v(net-_m2-pad1_),v(vinp),v(vgate),i(v2),i(v1),v(@m1[vds]),@i1[current]
0,1.500321850570524,0,1.8,0.639415487772661,0.9263467341907902,1.2,0.5647053088811425,0.9121203619747718,1.20025748045243,1.377548600545591,0,-0.001431810728036176,0.3616311154949157,0.001
1e-8,1.500321850571036,5.111466805374221e-13,1.8,0.6394154877737241,0.9263467342141865,1.2,0.5647053088848659,0.9121203618441189,1.200257480455435,1.377548600546564,2.125356013009177e-16,-0.00143181069823946,0.3616311155145889,0.001
2e-8,1.500321850571033,5.069278330438465e-13,1.8,0.6394154877745667,0.9263467342163901,1.2,0.5647053088842652,0.9121203617463873,1.200257480455439,1.377548600548173,-2.558971236949967e-17,-0.001431810698039147,0.3616311155173931,0.001
4e-8,1.500321850570931,4.021227795192317e-13,1.8,0.639415487775861,0.926346734206846,1.2,0.5647053088818362,0.9121203615932778,1.200257480455404,1.377548600552662,-1.047595526087542e-16,-0.001431810712109702,0.3616311155102776,0.001
8e-8,1.500321850569775,-7.51620987671231e-13,1.8,0.6394154877741344,0.926346734199365,1.2,0.5647053088810411,0.9121203614395377,1.200257480455977,1.377548600566422,8.027034779597465e-17,-0.001431810719457483,0.3616311155035918,0.001
1.6e-7,1.500321850571182,6.572520305780927e-13,1.8,0.6394154877748934,0.9263467342252211,1.2,0.5647053088804662,0.9121203611340896,1.200257480455845,1.377548600608754,-7.77876942275723e-17,-0.001431810737285967,0.3616311155300224,0.001
3.2e-7,1.500321850570258,-2.731148640577885e-13,1.8,0.6394154877774507,0.9263467341823762,1.2,0.5647053088756327,0.9121203611830353,1.200257480457082,1.377548600710376,4.104356379435836e-17,-0.001431810738357806,0.3616311154920107,0.001
6.4e-7,1.50032185057143,8.784084570834239e-13,1.8,0.6394154877732837,0.9263467342124354,1.2,0.5647053088799142,0.9121203613545106,1.200257480456513,1.377548600886087,-2.548460087470133e-17,-0.001431810738705644,0.361631115517789,0.001
0.00000128,1.500321850569548,-9.956480084838404e-13,1.8,0.6394154877750297,0.9263467342065993,1.2,0.5647053088759865,0.912120360987501,1.200257480456092,1.377548601278199,1.933179986796039e-17,-0.001431810710343295,0.36163111551588,0.001
0.00000228,1.50032185056765,-2.51998422129418e-12,1.8,0.6394154877761195,0.926346734190201,1.2,0.5647053088819064,0.912120361992983,1.200257480453968,1.37754860162593,-1.412683203791947e-17,-0.001431810704882728,0.3616311154935626,0.001
0.00000328,1.500321850566845,-2.762901019082165e-12,1.8,0.6394154877752684,0.9263467341901204,1.2,0.5647053088802855,0.9121203616131623,1.20025748045353,1.377548601723493,1.256959505161694e-17,-0.001431810704803055,0.3616311154951027,0.001
0.00000428,1.500321850565921,-3.066880083224532e-12,1.8,0.639415487776359,0.9263467341915956,1.2,0.564705308883045,0.9121203618765392,1.200257480452773,1.377548601860889,-9.879719504880254e-18,-0.001431810704909475,0.3616311154938187,0.001
0.000005279999999999999,1.500321850564759,-3.527400593839047e-12,1.8,0.6394154877757718,0.9263467341878163,1.2,0.5647053088772502,0.9121203614715441,1.20025748045164,1.377548602042631,4.210395640009214e-18,-0.001431810675481844,0.3616311154958336,0.001
0.000006279999999999999,1.50032185056296,-4.475086967659081e-12,1.8,0.6394154877761622,0.926346734180635,1.2,0.5647053088756445,0.9121203613406053,1.200257480450501,1.377548602423066,-5.960289608420243e-18,-0.001431810689375835,0.3616311154902577,0.001
0.000007279999999999999,1.500321850561151,-5.248912415822815e-12,1.8,0.6394154877757086,0.9263467341927097,1.2,0.5647053088798868,0.9121203617064424,1.20025748044892,1.377548602705253,1.037979981600531e-17,-0.001431810687769434,0.3616311154980908,0.001
0.000008279999999999999,1.500321850560232,-5.069722419648315e-12,1.8,0.6394154877762936,0.9263467341875542,1.2,0.5647053088820747,0.9121203622927894,1.200257480448346,1.377548602614402,-8.430611568250657e-18,-0.001431810672614778,0.3616311154907474,0.001
0.00000928,1.500321850559964,-4.336309089580936e-12,1.8,0.639415487776377,0.9263467341851317,1.2,0.5647053088790551,0.9121203621789391,1.200257480447765,1.377548602342288,5.463633825031155e-18,-0.001431810702946716,0.3616311154913443,0.001
0.00001028,1.500321850559462,-3.956834859764058e-12,1.8,0.6394154877752148,0.9263467341819583,1.2,0.5647053088784749,0.9121203619433942,1.200257480447716,1.377548602215973,-6.112196364831932e-18,-0.001431810704114945,0.361631115488751,0.001
0.00001128,1.50032185055869,-3.892886013545649e-12,1.8,0.6394154877758849,0.9263467341931485,1.2,0.564705308881941,0.9121203619299862,1.200257480446837,1.377548602189012,9.761333415611665e-18,-0.00143181067499602,0.3616311154964754,0.001
0.00001228,1.500321850558145,-3.637534717881863e-12,1.8,0.639415487775407,0.9263467341868438,1.2,0.5647053088814865,0.9121203621701923,1.200257480446686,1.377548602074256,-1.038043509071575e-17,-0.001431810689361263,0.3616311154906252,0.001
0.00001328,1.500321850557878,-3.178790564106748e-12,1.8,0.6394154877759033,0.9263467341924864,1.2,0.5647053088804718,0.9121203621011631,1.200257480446113,1.377548601898727,9.569940365479146e-18,-0.001431810675402993,0.3616311154972826,0.001
0.00001428,1.500321850557639,-2.783551167340192e-12,1.8,0.6394154877750985,0.9263467341826566,1.2,0.5647053088799029,0.9121203621066627,1.200257480446296,1.377548601748847,-1.040165392778896e-17,-0.001431810690566564,0.3616311154880215,0.001
0.00001528,1.500321850557144,-2.695399459184955e-12,1.8,0.6394154877763754,0.9263467341857853,1.2,0.5647053088770002,0.9121203617922617,1.200257480445442,1.377548601723103,7.706934411385165e-18,-0.001431810705527312,0.3616311154940527,0.001
0.00001628,1.50032185055663,-2.641442620188172e-12,1.8,0.6394154877759103,0.9263467341856497,1.2,0.5647053088789451,0.9121203621264442,1.200257480445671,1.377548601691443,-5.844543879666923e-18,-0.001431810705170832,0.3616311154919725,0.001
0.00001728,1.500321850556525,-2.228439655027614e-12,1.8,0.6394154877751931,0.926346734190817,1.2,0.5647053088809445,0.9121203621496008,1.200257480444882,1.377548601521423,7.91261783378015e-18,-0.001431810705383133,0.3616311154951404,0.001
0.00001828,1.500321850556574,-1.755706691142223e-12,1.8,0.6394154877764794,0.9263467341883154,1.2,0.5647053088808228,0.9121203621598326,1.200257480445594,1.377548601345114,-8.102075281279296e-18,-0.001431810691606611,0.3616311154927604,0.001
0.00001928000000000001,1.500321850556868,-1.151967410351062e-12,1.8,0.63941548777641,0.92634673418795,1.2,0.5647053088799526,0.9121203623316205,1.200257480445198,1.37754860110608,7.256723165029703e-18,-0.001431810692074303,0.3616311154932653,0.001
0.00002028000000000001,1.500321850556965,-8.431033649003439e-13,1.8,0.6394154877749851,0.9263467341837982,1.2,0.5647053088774682,0.9121203618286344,1.200257480445726,1.377548600998368,-9.761608039575033e-18,-0.001431810707560048,0.3616311154915977,0.001
0.00002128000000000001,1.500321850556497,-1.104449864897106e-12,1.8,0.639415487776638,0.9263467341870292,1.2,0.5647053088768762,0.9121203617684657,1.200257480445031,1.377548601107955,9.2868857773084e-18,-0.001431810692924541,0.3616311154954204,0.001
0.00002228000000000001,1.500321850556065,-1.282529638046981e-12,1.8,0.6394154877754482,0.9263467341792126,1.2,0.5647053088774792,0.9121203620118621,1.200257480445081,1.377548601156075,-8.935327399528463e-18,-0.0014318106920787,0.3616311154870011,0.001
0.00002328000000000001,1.500321850556006,-1.089350831762204e-12,1.8,0.6394154877762913,0.9263467341922198,1.2,0.5647053088815245,0.9121203621149476,1.200257480444635,1.377548601077223,1.31935969446698e-17,-0.001431810706685419,0.3616311154959634,0.001
0.00002428000000000001,1.500321850556198,-7.058797990566745e-13,1.8,0.6394154877766323,0.9263467341830531,1.2,0.5647053088804392,0.9121203621859735,1.200257480445132,1.377548600930066,-1.449992027268294e-17,-0.001431810707195034,0.3616311154878818,0.001
0.00002528000000000001,1.500321850555234,-1.441069485963453e-12,1.8,0.6394154877765451,0.9263467341829549,1.2,0.5647053088767808,0.9121203620920966,1.200257480443974,1.377548600798705,1.098688751989268e-17,-0.001431810722322986,0.3616311154914416,0.001
0.00002628000000000001,1.500321850555116,-1.270983318590879e-12,1.8,0.6394154877752354,0.926346734183521,1.2,0.5647053088787677,0.9121203620131269,1.200257480444301,1.377548600734943,-9.063838179494701e-18,-0.001431810708081574,0.3616311154900209,0.001
0.00002728000000000001,1.500321850555077,-1.061595256146575e-12,1.8,0.6394154877756045,0.9263467341935482,1.2,0.5647053088810289,0.9121203621474478,1.200257480443907,1.377548600646945,1.152428360281123e-17,-0.001431810708106349,0.3616311154977873,0.001
0.00002828000000000001,1.500321850555421,-5.466738173254271e-13,1.8,0.6394154877760269,0.9263467341891232,1.2,0.564705308881427,0.9121203623250125,1.200257480444532,1.377548600437596,-1.127019687969209e-17,-0.001431810722956368,0.3616311154929641,0.001
0.00002928000000000001,1.500321850555762,-1.327826737451687e-13,1.8,0.6394154877754606,0.9263467341861849,1.2,0.5647053088784757,0.912120362001744,1.200257480444318,1.377548600290698,8.353114671021789e-18,-0.001431810738473749,0.3616311154929769,0.001
0.00003028000000000001,1.500321850555663,-1.973976537783528e-13,1.8,0.6394154877755717,0.9263467341882353,1.2,0.564705308878326,0.9121203618924127,1.200257480444792,1.377548600322642,-8.437066885751021e-18,-0.001431810738665712,0.3616311154951769,0.001
0.00003128000000000001,1.500321850555777,-5.551115123125783e-14,1.8,0.6394154877756715,0.926346734192699,1.2,0.5647053088826227,0.9121203622707128,1.200257480444486,1.377548600248396,1.26897910120658e-17,-0.001431810738093868,0.3616311154953443,0.001
0.00003228000000000001,1.500321850556238,3.714806240395774e-13,1.8,0.6394154877756059,0.9263467341797926,1.2,0.5647053088783459,0.912120362133571,1.200257480445057,1.377548600081606,-1.716690607750906e-17,-0.001431810738662883,0.3616311154867143,0.001
0.00003328000000000001,1.500321850556482,5.204725539442734e-13,1.8,0.639415487775375,0.9263467341908677,1.2,0.5647053088799303,0.9121203619663589,1.200257480445091,1.377548600039332,1.900786932263973e-17,-0.001431810739319148,0.3616311154962052,0.001
0.00003428,1.500321850556853,7.549516567451064e-13,1.8,0.6394154877760824,0.9263467341875776,1.2,0.5647053088821768,0.9121203623042788,1.200257480445668,1.377548599932841,-1.694786865130502e-17,-0.001431810739048795,0.3616311154906688,0.001
